id,Rings
125474,9.944514
125475,9.590979
125476,8.883953
125477,4.0646815
125478,7.891633
125479,9.872099
125480,9.512915
125481,8.355509
125482,11.821702
125483,10.139214
125484,5.9396095
125485,14.57702
125486,5.850267
125487,9.2869835
125488,9.338188
125489,9.36944
125490,9.595774
125491,7.72116
125492,7.3526044
125493,6.7826233
125494,11.774651
125495,10.787558
125496,9.276316
125497,13.77368
125498,10.120285
125499,16.986698
125500,7.2143583
125501,7.3828063
125502,7.7860265
125503,9.960989
125504,11.481947
125505,7.4462357
125506,16.15366
125507,11.389796
125508,10.702681
125509,12.447549
125510,9.588562
125511,4.546942
125512,10.51263
125513,7.0852532
125514,14.272537
125515,7.134068
125516,8.625072
125517,9.853939
125518,8.513858
125519,9.363913
125520,11.250837
125521,5.077094
125522,15.665773
125523,10.235433
125524,8.720983
125525,8.275593
125526,7.109041
125527,5.6987066
125528,8.9987135
125529,10.571323
125530,8.516247
125531,10.834585
125532,8.960677
125533,4.959489
125534,9.438807
125535,5.8697553
125536,10.665595
125537,4.982341
125538,10.13386
125539,8.189704
125540,8.721081
125541,9.029135
125542,11.539103
125543,12.360454
125544,8.8152485
125545,7.403734
125546,11.607184
125547,14.029295
125548,6.243757
125549,11.11441
125550,6.3816776
125551,4.978387
125552,9.442472
125553,9.858711
125554,8.681738
125555,6.589167
125556,10.323647
125557,9.828236
125558,4.922287
125559,7.520309
125560,6.851652
125561,7.7370005
125562,9.992219
125563,9.018869
125564,10.727332
125565,9.976655
125566,7.3484025
125567,9.72745
125568,10.035499
125569,7.453075
125570,9.113466
125571,11.735322
125572,9.794535
125573,9.48737
125574,8.95504
125575,10.657101
125576,7.9494114
125577,8.657857
125578,7.343319
125579,12.084575
125580,9.493207
125581,11.626066
125582,14.89064
125583,11.993062
125584,8.578403
125585,10.617666
125586,9.156413
125587,10.749768
125588,9.440964
125589,6.017625
125590,7.0527835
125591,9.257674
125592,7.7420144
125593,6.711982
125594,9.216209
125595,12.11373
125596,12.183101
125597,15.750808
125598,9.889981
125599,10.24246
125600,6.9850106
125601,9.635693
125602,7.678928
125603,9.396671
125604,7.372422
125605,6.914491
125606,9.435339
125607,7.701569
125608,7.6597176
125609,8.510079
125610,7.270691
125611,12.119285
125612,9.127382
125613,8.78623
125614,10.628828
125615,8.998033
125616,8.945694
125617,17.48928
125618,9.993787
125619,14.597825
125620,13.212055
125621,16.230211
125622,7.0223703
125623,9.732819
125624,13.238286
125625,9.31478
125626,9.239454
125627,4.941257
125628,4.2532797
125629,12.22421
125630,9.31018
125631,12.036702
125632,9.736374
125633,12.241775
125634,7.1834803
125635,17.345072
125636,7.1653204
125637,11.732779
125638,9.812052
125639,7.587663
125640,9.2837105
125641,7.8776546
125642,7.234829
125643,8.738146
125644,9.626881
125645,10.6863785
125646,13.42195
125647,18.066746
125648,9.478935
125649,15.110481
125650,9.421323
125651,6.2059755
125652,11.418419
125653,8.209969
125654,9.621935
125655,8.76277
125656,7.552215
125657,9.089769
125658,4.94622
125659,8.705722
125660,7.7936416
125661,6.272061
125662,9.502373
125663,10.309338
125664,20.945673
125665,9.747354
125666,8.030066
125667,10.359893
125668,7.2761173
125669,8.912371
125670,10.60577
125671,7.1897216
125672,7.1283255
125673,7.454343
125674,11.662462
125675,7.1578507
125676,8.337558
125677,7.034297
125678,15.284135
125679,5.132011
125680,9.637513
125681,5.970841
125682,10.855219
125683,6.246128
125684,8.209893
125685,13.952445
125686,15.063435
125687,17.107895
125688,13.707074
125689,8.895025
125690,9.375574
125691,6.9208717
125692,7.434134
125693,10.22067
125694,7.2116013
125695,9.442089
125696,7.8123164
125697,8.962636
125698,6.0918875
125699,9.9835825
125700,11.1392765
125701,10.510174
125702,6.834962
125703,12.29328
125704,9.3383045
125705,9.558468
125706,7.7440434
125707,7.0294294
125708,9.787405
125709,5.9728723
125710,9.560392
125711,11.955766
125712,8.363041
125713,10.657975
125714,10.032885
125715,6.723523
125716,9.636748
125717,10.415035
125718,8.557439
125719,7.6932573
125720,11.041698
125721,8.9443035
125722,11.117853
125723,10.163496
125724,8.607861
125725,9.394838
125726,5.2869706
125727,11.310417
125728,5.6024327
125729,11.721836
125730,10.011258
125731,12.07775
125732,7.0681796
125733,14.958762
125734,11.018014
125735,12.4108715
125736,8.689222
125737,9.087675
125738,9.795638
125739,17.231123
125740,5.150051
125741,9.490315
125742,8.078146
125743,12.384748
125744,7.337989
125745,10.282872
125746,9.517118
125747,9.828385
125748,9.0120535
125749,9.599027
125750,10.970151
125751,11.567839
125752,10.444624
125753,8.512234
125754,11.297983
125755,7.4934645
125756,9.019777
125757,18.842525
125758,7.1596155
125759,14.046572
125760,8.207213
125761,11.053077
125762,8.11797
125763,8.128384
125764,8.989901
125765,4.6366806
125766,7.5912185
125767,10.258623
125768,15.630162
125769,8.180649
125770,7.2151737
125771,5.285916
125772,6.137374
125773,15.655545
125774,13.3151455
125775,9.671217
125776,6.293977
125777,14.101466
125778,5.830371
125779,7.290148
125780,7.6309185
125781,10.179587
125782,10.199306
125783,7.398752
125784,8.772354
125785,10.278027
125786,10.707241
125787,7.403612
125788,5.548056
125789,9.305908
125790,11.234976
125791,10.6384325
125792,9.406109
125793,10.998516
125794,7.8821225
125795,9.478646
125796,8.603143
125797,11.503283
125798,7.2831745
125799,12.554594
125800,10.979086
125801,7.8414803
125802,12.665398
125803,11.503948
125804,7.0986543
125805,9.29389
125806,15.021348
125807,7.24019
125808,8.256763
125809,9.218077
125810,8.829683
125811,7.182411
125812,10.658461
125813,13.859357
125814,13.404567
125815,6.8431244
125816,13.239021
125817,6.263746
125818,13.067096
125819,9.161299
125820,10.947304
125821,8.7201185
125822,6.1791925
125823,10.40258
125824,12.262496
125825,12.9503765
125826,9.408415
125827,9.037806
125828,8.5772705
125829,20.21475
125830,9.5565195
125831,9.591122
125832,6.394613
125833,8.6218815
125834,9.401579
125835,12.448462
125836,7.345434
125837,10.235224
125838,16.683716
125839,7.5221395
125840,12.865627
125841,8.228477
125842,8.990649
125843,6.363796
125844,8.449231
125845,7.5589194
125846,11.878977
125847,7.0725794
125848,9.589836
125849,13.154103
125850,7.434955
125851,10.965154
125852,11.209893
125853,8.2919445
125854,9.663663
125855,10.907141
125856,6.306966
125857,13.166675
125858,10.660947
125859,11.284062
125860,9.281354
125861,8.244044
125862,11.549449
125863,9.263342
125864,11.090548
125865,11.526011
125866,6.7899485
125867,9.475267
125868,20.476078
125869,8.582613
125870,7.3538513
125871,7.2351894
125872,8.535344
125873,8.810221
125874,10.686892
125875,9.009001
125876,8.496208
125877,11.622338
125878,8.471987
125879,5.2428594
125880,9.960927
125881,10.069052
125882,10.189829
125883,11.369179
125884,9.978582
125885,7.6524405
125886,9.420718
125887,7.061886
125888,8.753267
125889,8.127623
125890,9.50182
125891,6.6199274
125892,9.640774
125893,9.878539
125894,6.469096
125895,12.172214
125896,9.51435
125897,16.056305
125898,8.8425665
125899,9.500467
125900,9.172047
125901,10.087566
125902,13.212747
125903,10.585838
125904,9.225836
125905,12.050274
125906,14.78254
125907,12.300332
125908,9.403032
125909,20.893255
125910,10.030411
125911,7.3253803
125912,6.4410357
125913,13.919658
125914,9.04744
125915,9.030621
125916,11.416371
125917,6.988822
125918,9.91828
125919,9.577912
125920,12.303136
125921,9.190894
125922,9.366555
125923,12.340236
125924,7.669586
125925,11.432366
125926,9.903252
125927,9.848528
125928,13.943442
125929,9.981857
125930,11.745162
125931,10.163584
125932,8.542143
125933,10.913811
125934,13.968105
125935,4.6679306
125936,10.35346
125937,8.647339
125938,7.6024055
125939,8.437244
125940,9.356189
125941,10.175163
125942,8.942137
125943,8.216852
125944,10.782961
125945,7.367305
125946,5.6396503
125947,13.077382
125948,8.550707
125949,10.0588
125950,12.896246
125951,11.788219
125952,9.311053
125953,5.361144
125954,9.118577
125955,8.006433
125956,7.3419814
125957,7.082554
125958,8.899903
125959,12.774741
125960,8.675976
125961,9.415842
125962,11.06466
125963,5.1186953
125964,10.656698
125965,7.159419
125966,12.913891
125967,6.7073927
125968,9.457384
125969,10.138297
125970,10.826042
125971,7.7378592
125972,7.1769886
125973,7.2330723
125974,8.684631
125975,9.059663
125976,15.386213
125977,14.60149
125978,8.311136
125979,7.1308794
125980,8.115931
125981,18.375471
125982,9.569664
125983,7.2904334
125984,15.540018
125985,6.72914
125986,8.085932
125987,10.545809
125988,11.112127
125989,11.34217
125990,9.743987
125991,8.064138
125992,10.315282
125993,15.844819
125994,6.996125
125995,15.473954
125996,9.596943
125997,5.3616686
125998,10.628647
125999,9.888664
126000,5.0060472
126001,4.54968
126002,11.963699
126003,12.996386
126004,6.4212275
126005,7.536641
126006,11.67382
126007,10.102623
126008,9.810588
126009,9.286198
126010,6.8260145
126011,4.9413757
126012,10.8166065
126013,7.2267504
126014,8.415602
126015,9.268226
126016,16.690744
126017,9.670637
126018,9.365221
126019,11.607919
126020,5.338762
126021,5.3289137
126022,14.158679
126023,14.372807
126024,11.091944
126025,8.565435
126026,7.42847
126027,7.5205255
126028,15.680598
126029,9.907719
126030,9.738769
126031,10.382013
126032,9.978564
126033,7.903538
126034,8.794577
126035,10.903252
126036,9.630415
126037,7.1354837
126038,9.333459
126039,13.135973
126040,10.411589
126041,15.672755
126042,9.34322
126043,17.192472
126044,6.136381
126045,9.150179
126046,13.462327
126047,9.242263
126048,7.2268906
126049,10.602545
126050,20.313465
126051,9.213378
126052,12.073294
126053,19.87007
126054,5.3125796
126055,17.483688
126056,13.527474
126057,9.504904
126058,9.501786
126059,7.473955
126060,8.007875
126061,8.688333
126062,9.475206
126063,12.546458
126064,7.646793
126065,9.953548
126066,13.137613
126067,6.4344826
126068,6.8829455
126069,4.7578187
126070,7.46814
126071,7.758532
126072,9.793925
126073,8.924644
126074,9.295565
126075,9.133469
126076,6.873991
126077,8.213849
126078,11.126501
126079,8.548191
126080,9.369823
126081,18.244518
126082,8.440895
126083,11.9385605
126084,10.493547
126085,9.539949
126086,9.579908
126087,9.581312
126088,7.4205284
126089,7.248028
126090,4.482793
126091,6.92443
126092,11.7483425
126093,11.313744
126094,9.557272
126095,9.539375
126096,10.650362
126097,4.6945467
126098,10.679904
126099,9.784158
126100,9.164822
126101,8.387262
126102,9.327496
126103,5.8460183
126104,12.502885
126105,9.7414255
126106,8.830994
126107,16.183302
126108,7.396389
126109,7.937185
126110,10.721659
126111,9.325005
126112,9.285155
126113,5.2252126
126114,7.3218327
126115,10.156879
126116,11.049618
126117,6.1807423
126118,7.550276
126119,9.59945
126120,8.502296
126121,8.170534
126122,5.932262
126123,9.261034
126124,9.518112
126125,4.686088
126126,7.674717
126127,8.39016
126128,9.587018
126129,6.81221
126130,9.411904
126131,9.595412
126132,8.17425
126133,6.804104
126134,11.325794
126135,9.80905
126136,7.0327287
126137,9.341616
126138,15.683766
126139,7.124552
126140,7.287051
126141,9.259949
126142,11.549293
126143,8.078714
126144,11.036287
126145,7.982992
126146,10.111435
126147,10.14833
126148,9.690172
126149,8.102889
126150,6.3449125
126151,7.5861664
126152,4.977663
126153,10.486134
126154,9.4733
126155,8.28554
126156,10.396978
126157,16.472637
126158,6.7121153
126159,10.279789
126160,8.962889
126161,15.481887
126162,6.8847685
126163,9.19188
126164,9.017452
126165,10.66927
126166,9.765142
126167,12.750345
126168,6.995988
126169,8.579796
126170,11.029047
126171,10.678646
126172,8.774095
126173,8.976181
126174,11.143204
126175,9.555368
126176,12.079645
126177,9.231527
126178,7.2721453
126179,15.664537
126180,9.120465
126181,7.0939445
126182,7.3584633
126183,9.223431
126184,10.55374
126185,7.730971
126186,8.82815
126187,7.113119
126188,7.058999
126189,9.982864
126190,7.537786
126191,6.25334
126192,9.170006
126193,8.0413685
126194,11.89438
126195,5.824088
126196,4.8684626
126197,11.950059
126198,5.3971715
126199,7.7741747
126200,9.288097
126201,7.915856
126202,8.830439
126203,9.520222
126204,9.084374
126205,4.4098887
126206,11.744213
126207,12.092645
126208,9.654021
126209,10.017477
126210,12.606428
126211,12.105503
126212,9.05771
126213,17.833452
126214,4.843343
126215,12.656924
126216,5.677578
126217,10.607888
126218,10.578082
126219,13.316586
126220,10.686349
126221,9.441658
126222,7.703912
126223,8.746642
126224,7.368822
126225,9.869525
126226,14.421378
126227,8.418341
126228,11.13954
126229,7.0994215
126230,11.078859
126231,9.095709
126232,6.6205306
126233,9.457924
126234,8.235459
126235,12.745914
126236,9.519979
126237,7.486764
126238,14.959186
126239,5.7379136
126240,15.076015
126241,17.26144
126242,9.408812
126243,15.285284
126244,10.336292
126245,8.231728
126246,6.834879
126247,9.441774
126248,9.034945
126249,10.620741
126250,13.070364
126251,9.596049
126252,9.034452
126253,15.71054
126254,11.882736
126255,7.195263
126256,9.318256
126257,10.617292
126258,11.660045
126259,6.3139076
126260,12.650409
126261,10.211988
126262,10.276995
126263,9.137444
126264,20.535006
126265,9.16242
126266,8.653823
126267,17.908298
126268,13.81703
126269,11.636692
126270,17.192156
126271,7.5776696
126272,9.957898
126273,8.657112
126274,9.839641
126275,10.549173
126276,9.242557
126277,6.715329
126278,10.789782
126279,9.90349
126280,8.573158
126281,7.692953
126282,11.32481
126283,6.363987
126284,10.512841
126285,9.13925
126286,14.43058
126287,9.765366
126288,11.134485
126289,7.2885895
126290,8.56201
126291,8.117119
126292,7.367653
126293,6.6636286
126294,10.540674
126295,9.908245
126296,8.53756
126297,9.85718
126298,11.118525
126299,8.351376
126300,9.011738
126301,10.5034075
126302,9.748039
126303,11.622754
126304,9.0198
126305,11.301867
126306,9.797298
126307,8.595671
126308,9.186031
126309,7.1857486
126310,9.476448
126311,8.269744
126312,10.450835
126313,8.257765
126314,9.443214
126315,11.317604
126316,7.1216516
126317,10.824146
126318,9.829802
126319,7.467999
126320,7.1673193
126321,10.895878
126322,9.723373
126323,8.2554865
126324,11.208149
126325,9.584696
126326,8.309185
126327,18.233086
126328,10.116392
126329,8.00349
126330,12.179521
126331,11.045414
126332,13.270723
126333,10.747667
126334,9.049372
126335,4.3164163
126336,9.211267
126337,11.336224
126338,9.06834
126339,10.237504
126340,10.694048
126341,9.231804
126342,6.2519917
126343,13.786071
126344,8.995707
126345,9.698375
126346,5.198583
126347,7.954051
126348,11.027768
126349,11.231159
126350,14.240945
126351,11.928679
126352,7.8620734
126353,8.01577
126354,8.958225
126355,6.348683
126356,7.561874
126357,8.097354
126358,11.290108
126359,14.510811
126360,12.961135
126361,9.513654
126362,9.830263
126363,12.438567
126364,8.98445
126365,11.133926
126366,10.33211
126367,9.242684
126368,11.210038
126369,13.0293045
126370,8.804594
126371,7.590379
126372,9.113087
126373,5.151306
126374,12.322982
126375,6.2539215
126376,6.6886363
126377,9.430788
126378,6.550349
126379,12.837679
126380,8.922277
126381,8.3116
126382,10.021229
126383,13.588908
126384,11.500977
126385,9.217645
126386,9.289066
126387,9.587719
126388,17.137102
126389,9.519815
126390,10.137722
126391,9.433362
126392,7.58998
126393,11.886645
126394,10.995905
126395,5.4851503
126396,8.617205
126397,5.5313716
126398,10.051725
126399,5.6512427
126400,9.6695
126401,20.421312
126402,10.433085
126403,12.747874
126404,10.979818
126405,11.243608
126406,10.479696
126407,7.9515457
126408,12.885811
126409,12.375614
126410,7.658453
126411,9.831221
126412,12.207941
126413,10.265306
126414,10.90853
126415,9.617722
126416,11.752773
126417,7.3921175
126418,9.769257
126419,9.154341
126420,7.3159485
126421,10.95317
126422,9.464044
126423,6.074621
126424,10.111017
126425,9.267811
126426,10.695941
126427,10.893492
126428,9.767254
126429,9.117798
126430,8.595519
126431,9.927433
126432,9.94413
126433,9.438591
126434,10.235665
126435,7.060326
126436,4.9397626
126437,11.011401
126438,15.118894
126439,10.330973
126440,12.492965
126441,6.633016
126442,13.252534
126443,4.6073704
126444,12.953942
126445,6.46842
126446,7.128113
126447,12.805262
126448,10.660992
126449,5.7928267
126450,11.20215
126451,5.5250063
126452,9.596594
126453,6.5677695
126454,9.512517
126455,6.2624187
126456,4.5587535
126457,11.608073
126458,9.598064
126459,8.838249
126460,9.403883
126461,10.112936
126462,9.033097
126463,7.114622
126464,5.3648777
126465,11.756218
126466,10.218075
126467,6.2166243
126468,11.296902
126469,10.226185
126470,9.297646
126471,7.1274033
126472,8.894526
126473,9.727945
126474,15.450031
126475,7.460036
126476,6.8899927
126477,10.090787
126478,13.334447
126479,12.974736
126480,9.460839
126481,13.475874
126482,10.67872
126483,10.881536
126484,7.6300583
126485,14.704933
126486,10.0665245
126487,13.753557
126488,10.580652
126489,18.852676
126490,7.832345
126491,9.925449
126492,13.524017
126493,10.7435465
126494,10.273958
126495,7.2700214
126496,10.328003
126497,11.6564865
126498,6.944643
126499,10.574049
126500,9.129116
126501,9.960283
126502,8.520628
126503,9.4639
126504,5.7400794
126505,16.223564
126506,13.649572
126507,11.925019
126508,9.386518
126509,18.855976
126510,9.519396
126511,18.662302
126512,13.910207
126513,14.435048
126514,13.340459
126515,10.229794
126516,11.001634
126517,16.000416
126518,9.7107935
126519,9.105847
126520,8.558043
126521,14.134691
126522,9.220306
126523,11.202178
126524,7.525583
126525,8.941456
126526,9.583023
126527,9.12225
126528,8.341589
126529,9.375998
126530,9.073014
126531,9.101142
126532,9.248765
126533,7.635561
126534,7.9428515
126535,9.3175955
126536,9.978716
126537,7.2414784
126538,9.981917
126539,9.734624
126540,14.495063
126541,7.279599
126542,9.859587
126543,8.179573
126544,8.242933
126545,10.548359
126546,5.244525
126547,6.452313
126548,7.8050337
126549,17.314487
126550,8.346205
126551,11.526445
126552,7.2922106
126553,9.52961
126554,14.583387
126555,8.486163
126556,10.34638
126557,14.199879
126558,9.930919
126559,10.947594
126560,9.457842
126561,16.49131
126562,9.061062
126563,8.085436
126564,9.628914
126565,8.37036
126566,14.752909
126567,10.235108
126568,16.900187
126569,10.90943
126570,11.882728
126571,10.306715
126572,5.788346
126573,10.775749
126574,4.772417
126575,9.365688
126576,10.104891
126577,8.990431
126578,16.741104
126579,7.668512
126580,13.610294
126581,9.756335
126582,6.7562647
126583,8.836319
126584,13.66752
126585,10.930236
126586,11.484488
126587,11.354616
126588,6.00978
126589,9.211883
126590,4.599803
126591,7.210539
126592,7.518613
126593,12.12633
126594,6.303937
126595,4.7425756
126596,10.239669
126597,5.374976
126598,11.893434
126599,9.186549
126600,10.521315
126601,11.677662
126602,8.493441
126603,8.914013
126604,8.880238
126605,9.848667
126606,9.496182
126607,8.529299
126608,8.037229
126609,4.739216
126610,9.229785
126611,9.220852
126612,7.3157835
126613,8.639719
126614,13.034789
126615,16.64893
126616,8.576935
126617,9.210289
126618,7.249422
126619,8.729885
126620,10.430389
126621,9.468414
126622,9.017368
126623,9.736204
126624,9.367678
126625,9.852657
126626,9.371672
126627,8.58646
126628,11.17008
126629,11.237694
126630,10.671847
126631,8.957323
126632,4.709712
126633,14.723282
126634,8.962513
126635,11.30159
126636,7.261318
126637,7.606283
126638,6.924958
126639,7.2885485
126640,5.141211
126641,8.546519
126642,12.840123
126643,10.331045
126644,13.647381
126645,9.443983
126646,7.654541
126647,10.689216
126648,8.649439
126649,8.731457
126650,9.712176
126651,4.588616
126652,7.168773
126653,9.699947
126654,5.2984886
126655,7.604804
126656,7.089386
126657,7.3534775
126658,6.4552364
126659,7.9837995
126660,11.258884
126661,9.284882
126662,7.3528585
126663,9.467847
126664,9.044674
126665,10.046067
126666,10.153681
126667,6.147443
126668,12.277612
126669,9.687729
126670,9.786182
126671,9.127332
126672,9.248384
126673,10.864834
126674,13.77731
126675,7.4313755
126676,10.549
126677,7.856912
126678,5.7808228
126679,10.73991
126680,7.290659
126681,7.6706667
126682,7.033384
126683,9.336817
126684,10.400837
126685,9.597315
126686,6.1276264
126687,12.042445
126688,11.28101
126689,7.3348594
126690,10.028601
126691,7.4485064
126692,9.812656
126693,9.276735
126694,5.011286
126695,6.2773895
126696,10.684452
126697,16.850784
126698,12.571788
126699,5.6911235
126700,8.468
126701,12.850461
126702,7.8911753
126703,8.634777
126704,13.484416
126705,9.455307
126706,10.97881
126707,10.198129
126708,12.744294
126709,10.287184
126710,9.766661
126711,9.884359
126712,15.424136
126713,11.585923
126714,11.059953
126715,9.076199
126716,9.482453
126717,4.7878246
126718,5.038221
126719,8.63332
126720,10.02162
126721,15.96051
126722,7.7910805
126723,15.917243
126724,10.156049
126725,9.840231
126726,9.176416
126727,5.9184995
126728,10.243675
126729,19.033813
126730,10.023326
126731,11.434586
126732,11.947695
126733,10.032877
126734,8.641785
126735,11.391577
126736,9.918755
126737,11.792821
126738,10.818325
126739,9.224857
126740,9.11714
126741,5.679923
126742,7.199793
126743,9.1682625
126744,7.3290834
126745,7.089256
126746,8.601745
126747,10.87614
126748,9.758438
126749,7.5455246
126750,9.776108
126751,8.264781
126752,8.783356
126753,9.196752
126754,10.254654
126755,10.487211
126756,15.834881
126757,8.317509
126758,8.666136
126759,11.88894
126760,10.488206
126761,7.2189865
126762,4.4534664
126763,6.925085
126764,10.40849
126765,7.392738
126766,12.761428
126767,8.007709
126768,9.095091
126769,5.1306233
126770,10.454041
126771,7.0928516
126772,9.354733
126773,9.798473
126774,10.964261
126775,10.144598
126776,11.577712
126777,6.1800623
126778,12.530553
126779,10.117564
126780,15.060734
126781,11.523868
126782,8.874061
126783,6.7254295
126784,10.048894
126785,6.4473
126786,14.979752
126787,10.580109
126788,12.968673
126789,10.470726
126790,8.272423
126791,9.594531
126792,11.499509
126793,7.858465
126794,5.988128
126795,11.855725
126796,10.193937
126797,12.385627
126798,8.701413
126799,15.758574
126800,18.109188
126801,5.157243
126802,5.9958916
126803,6.78763
126804,7.2887864
126805,8.941506
126806,8.360214
126807,13.198038
126808,8.357367
126809,10.771076
126810,10.183307
126811,10.067999
126812,12.207227
126813,8.866537
126814,6.238774
126815,14.487293
126816,9.775468
126817,9.0977745
126818,10.527384
126819,9.396988
126820,9.349072
126821,10.488387
126822,10.955143
126823,10.860064
126824,7.3870974
126825,7.486973
126826,8.1904335
126827,8.010057
126828,12.371736
126829,24.126368
126830,9.5072365
126831,9.370504
126832,6.5080028
126833,9.640586
126834,9.128975
126835,6.5312333
126836,7.490587
126837,8.631017
126838,4.3997293
126839,18.763756
126840,11.581252
126841,7.614022
126842,9.135796
126843,7.5666957
126844,8.685585
126845,5.295757
126846,9.980486
126847,10.042788
126848,9.869969
126849,5.671665
126850,9.085787
126851,7.4982357
126852,7.963862
126853,10.379663
126854,5.673046
126855,9.217972
126856,6.980567
126857,8.855022
126858,9.964298
126859,9.388849
126860,9.002214
126861,9.649021
126862,9.784599
126863,9.662335
126864,13.139206
126865,4.332621
126866,7.5349617
126867,9.777351
126868,9.39279
126869,8.591288
126870,12.429671
126871,10.045868
126872,16.77266
126873,7.496953
126874,7.597685
126875,8.953299
126876,11.776781
126877,9.346527
126878,9.796504
126879,15.230453
126880,9.304834
126881,11.456416
126882,6.182129
126883,7.277865
126884,9.634344
126885,14.086699
126886,8.540302
126887,8.943552
126888,16.363014
126889,4.6328535
126890,9.406029
126891,5.2816677
126892,7.6240263
126893,8.997215
126894,12.522994
126895,11.21741
126896,15.631375
126897,15.029704
126898,9.397371
126899,12.061779
126900,17.980942
126901,8.40084
126902,10.526096
126903,8.813742
126904,6.940253
126905,11.26202
126906,9.56749
126907,16.21141
126908,11.010962
126909,10.112244
126910,11.391426
126911,9.640732
126912,9.638048
126913,11.715323
126914,10.29714
126915,8.979855
126916,7.4098525
126917,11.485989
126918,10.936213
126919,11.014399
126920,10.378189
126921,11.052614
126922,10.3211355
126923,8.580009
126924,8.428322
126925,10.522165
126926,12.02821
126927,9.024455
126928,8.062052
126929,4.996228
126930,9.503963
126931,7.865039
126932,9.58032
126933,9.845436
126934,7.0910273
126935,9.650275
126936,7.374144
126937,7.1909194
126938,13.085214
126939,4.8394694
126940,10.536421
126941,7.175829
126942,8.400677
126943,7.2522326
126944,10.380312
126945,8.025034
126946,5.0735264
126947,5.3349123
126948,14.748707
126949,15.150692
126950,10.452963
126951,12.299776
126952,6.2340593
126953,10.059473
126954,8.277196
126955,16.110981
126956,7.2028704
126957,11.786335
126958,10.216082
126959,4.580329
126960,7.3172026
126961,9.35018
126962,9.721746
126963,9.852953
126964,11.326433
126965,7.0061417
126966,7.657023
126967,9.041761
126968,10.382449
126969,9.479284
126970,9.294341
126971,9.18078
126972,11.94866
126973,19.374172
126974,10.504074
126975,10.06584
126976,10.019379
126977,13.890033
126978,14.698162
126979,9.155687
126980,14.597698
126981,11.279781
126982,12.894473
126983,10.429739
126984,9.298533
126985,7.234583
126986,11.787369
126987,6.290523
126988,8.516975
126989,4.741149
126990,4.40514
126991,11.934382
126992,12.724997
126993,9.827789
126994,9.347454
126995,8.964561
126996,9.01182
126997,9.631029
126998,9.786344
126999,8.640177
127000,7.1264277
127001,9.214878
127002,15.775151
127003,10.745705
127004,8.967287
127005,6.8174076
127006,10.375027
127007,13.2964735
127008,10.3156595
127009,16.533781
127010,8.519556
127011,6.7664604
127012,7.928335
127013,18.206596
127014,9.403311
127015,11.818409
127016,8.463884
127017,15.97319
127018,13.967063
127019,10.022595
127020,14.963974
127021,5.06147
127022,9.747009
127023,8.351221
127024,11.389982
127025,7.5621104
127026,9.735334
127027,7.890807
127028,19.021488
127029,9.118743
127030,11.217836
127031,8.995736
127032,8.8394165
127033,11.090715
127034,16.981947
127035,13.814553
127036,7.082352
127037,7.726972
127038,8.61976
127039,9.309637
127040,14.586208
127041,12.3539915
127042,19.729036
127043,14.988274
127044,9.125778
127045,7.497489
127046,13.501011
127047,7.323907
127048,9.13529
127049,11.636995
127050,7.073638
127051,10.582964
127052,5.343976
127053,14.672192
127054,8.97514
127055,9.333401
127056,9.5224285
127057,6.7159834
127058,6.0465355
127059,10.158087
127060,9.027044
127061,9.585344
127062,13.33932
127063,9.171269
127064,9.387413
127065,10.214794
127066,9.736856
127067,6.8431993
127068,9.220348
127069,8.614725
127070,20.05215
127071,15.223472
127072,10.253074
127073,10.410788
127074,15.8935375
127075,11.139706
127076,16.501665
127077,10.243208
127078,7.2897863
127079,16.030075
127080,11.202826
127081,7.2070284
127082,13.956311
127083,15.422064
127084,18.502075
127085,9.162748
127086,12.731915
127087,6.754469
127088,10.818892
127089,8.01813
127090,7.0441017
127091,13.347442
127092,8.456085
127093,7.3734107
127094,6.359706
127095,9.800974
127096,15.969581
127097,8.606454
127098,12.663745
127099,10.259759
127100,8.672411
127101,15.215972
127102,15.593351
127103,7.778339
127104,11.295529
127105,9.600547
127106,8.240559
127107,6.462282
127108,9.913219
127109,4.926037
127110,6.2864523
127111,8.570831
127112,11.343158
127113,16.229395
127114,10.489853
127115,9.089008
127116,9.537498
127117,4.7021666
127118,7.6751895
127119,7.467192
127120,12.648394
127121,10.822938
127122,9.067866
127123,9.5963745
127124,6.8000984
127125,9.988459
127126,12.813817
127127,17.35239
127128,6.0593386
127129,6.7238207
127130,8.843126
127131,9.1100855
127132,11.596804
127133,10.857109
127134,6.876707
127135,8.841976
127136,12.282265
127137,19.67125
127138,13.435422
127139,6.331638
127140,7.4176726
127141,8.49231
127142,6.7648554
127143,7.4154215
127144,10.834982
127145,7.967016
127146,6.562791
127147,13.407841
127148,9.4626045
127149,11.638934
127150,8.943117
127151,9.680883
127152,9.830505
127153,11.056093
127154,8.848188
127155,11.1449585
127156,11.684271
127157,10.399515
127158,6.828039
127159,9.089518
127160,9.288185
127161,10.413145
127162,8.931559
127163,6.352234
127164,7.864686
127165,7.2868023
127166,11.07518
127167,7.1699753
127168,10.132144
127169,14.480494
127170,9.286724
127171,6.921909
127172,10.448704
127173,11.120624
127174,8.872644
127175,10.416948
127176,9.481588
127177,12.129998
127178,9.120543
127179,8.992771
127180,19.096802
127181,9.9679365
127182,8.721319
127183,13.93882
127184,7.038228
127185,10.432863
127186,7.3105736
127187,9.322371
127188,7.2722673
